Date,Prev Close,Open,High,Low
5/5/2015,"9,879.00","9,879.00","9,879.00","9,879.00"
6/5/2015,"9,615.60","9,352.10","9,615.60","9,330.20"
7/5/2015,"9,439.90","9,659.50","9,879.00","9,330.20"
8/5/2015,"9,418.00","9,418.00","9,418.00","9,330.20"
11/5/2015,"9,396.00","9,659.50","9,879.00","9,396.00"
12/5/2015,"9,418.00","9,549.70","9,659.50","9,396.00"
13/5/2015,"10,340.00","9,659.50","10,340.00","9,659.50"
14/5/2015,"10,932.80","11,371.80","11,371.80","10,318.10"
15/5/2015,"9,879.00","10,318.10","10,976.70","9,879.00"
18/5/2015,"9,879.00","10,098.60","10,866.90","9,879.00"
19/5/2015,"10,098.60","10,098.60","10,098.60","9,132.60"
20/5/2015,"9,352.10","10,537.60","10,537.60","9,352.10"
21/5/2015,"10,098.60","9,352.10","10,252.20","9,352.10"
22/5/2015,"9,571.70","9,659.50","10,427.90","9,439.90"
25/5/2015,"10,208.30","10,076.60","10,252.20","9,527.80"
26/5/2015,"9,988.80","10,537.60","10,537.60","9,988.80"
27/5/2015,"10,303.00","9,988.80","10,325.50","9,876.50"
28/5/2015,"10,684.60","10,101.00","10,684.60","9,876.50"
29/5/2015,"11,088.70","10,550.00","11,223.40","10,550.00"
1/6/2015,"11,066.20","10,617.30","11,066.20","10,550.00"
2/6/2015,"10,976.40","10,550.00","10,998.90","10,550.00"
3/6/2015,"10,909.10","10,437.70","10,909.10","10,437.70"
4/6/2015,"10,976.40","11,223.40","11,223.40","10,325.50"
8/6/2015,"11,111.10","10,347.90","11,447.80","10,347.90"
9/6/2015,"10,998.90","10,437.70","10,998.90","10,437.70"
10/6/2015,"10,954.00","10,213.30","10,954.00","10,213.30"
11/6/2015,"10,909.10","9,876.50","11,672.30","9,876.50"
12/6/2015,"11,200.90","11,223.40","11,672.30","10,392.80"
15/6/2015,"11,178.50","10,998.90","11,178.50","10,998.90"
18/6/2015,"10,976.40","10,505.10","10,998.90","10,303.00"
19/6/2015,"10,954.00","10,460.20","10,954.00","10,460.20"
22/6/2015,"10,954.00","10,886.70","11,560.10","10,460.20"
23/6/2015,"10,931.50","10,594.80","10,931.50","10,572.40"
25/6/2015,"10,954.00","10,572.40","10,954.00","10,550.00"
26/6/2015,"10,550.00","10,572.40","10,572.40","10,550.00"
29/6/2015,"10,774.40","10,774.40","10,774.40","10,774.40"
30/6/2015,"10,460.20","10,482.60","10,482.60","10,460.20"
1/7/2015,"10,460.20","10,460.20","10,460.20","10,460.20"
2/7/2015,"10,347.90","10,347.90","10,347.90","10,347.90"
3/7/2015,"10,662.20","10,347.90","10,662.20","10,347.90"
6/7/2015,"10,729.50","10,347.90","10,752.00","10,347.90"
7/7/2015,"10,347.90","10,347.90","10,347.90","10,347.90"
8/7/2015,"10,505.10","10,347.90","10,505.10","10,347.90"
9/7/2015,"10,729.50","10,550.00","10,752.00","10,550.00"
10/7/2015,"10,550.00","10,909.10","10,909.10","10,550.00"
13/7/2015,"10,550.00","10,437.70","10,550.00","10,437.70"
14/7/2015,"10,437.70","10,482.60","10,482.60","10,437.70"
15/7/2015,"10,550.00","10,437.70","10,550.00","10,437.70"
16/7/2015,"10,527.50","10,392.80","10,527.50","10,392.80"
17/7/2015,"10,505.10","10,370.40","10,684.60","10,370.40"
20/7/2015,"10,684.60","10,684.60","10,684.60","10,684.60"
21/7/2015,"9,652.10","10,392.80","10,550.00","9,652.10"
22/7/2015,"9,786.80","10,325.50","10,325.50","9,786.80"
23/7/2015,"9,786.80","10,482.60","10,482.60","9,786.80"
24/7/2015,"10,415.30","10,415.30","10,415.30","10,415.30"
27/7/2015,"10,415.30","10,752.00","10,752.00","9,876.50"
28/7/2015,"10,325.50","10,639.70","10,662.20","10,325.50"
29/7/2015,"10,325.50","10,325.50","10,325.50","10,325.50"
30/7/2015,"10,325.50","10,774.40","11,358.00","10,213.30"
31/7/2015,"10,213.30","10,235.70","10,235.70","10,213.30"
3/8/2015,"10,437.70","10,213.30","10,437.70","10,213.30"
4/8/2015,"10,101.00","10,101.00","10,101.00","10,101.00"
5/8/2015,"10,101.00","10,101.00","10,101.00","10,101.00"
6/8/2015,"9,921.40","10,101.00","10,101.00","9,921.40"
7/8/2015,"10,303.00","10,325.50","10,325.50","10,011.20"
10/8/2015,"9,988.80","10,325.50","10,325.50","9,988.80"
11/8/2015,"9,921.40","9,988.80","9,988.80","9,921.40"
12/8/2015,"10,303.00","9,988.80","10,303.00","9,988.80"
13/8/2015,"10,707.10","9,988.80","10,707.10","9,988.80"
14/8/2015,"9,988.80","10,011.20","10,056.10","9,988.80"
17/8/2015,"9,988.80","10,639.70","10,639.70","9,988.80"
18/8/2015,"10,033.70","9,988.80","10,033.70","9,988.80"
19/8/2015,"10,190.80","10,056.10","10,190.80","10,056.10"
20/8/2015,"10,437.70","9,899.00","10,437.70","9,876.50"
21/8/2015,"10,415.30","10,123.50","10,415.30","9,876.50"
24/8/2015,"10,056.10","9,876.50","10,078.60","9,382.70"
26/8/2015,"9,988.80","9,876.50","9,988.80","9,876.50"
27/8/2015,"9,786.80","9,562.30","9,786.80","9,562.30"
28/8/2015,"10,033.70","9,786.80","10,033.70","9,539.80"
31/8/2015,"9,674.50","10,056.10","10,998.90","9,674.50"
1/9/2015,"9,697.00","9,674.50","9,697.00","9,674.50"
3/9/2015,"9,697.00","9,697.00","9,697.00","9,697.00"
4/9/2015,"9,697.00","9,697.00","9,697.00","9,697.00"
7/9/2015,"10,078.60","9,607.20","10,078.60","9,607.20"
8/9/2015,"10,078.60","10,213.30","10,594.80","10,078.60"
9/9/2015,"10,078.60","10,078.60","10,078.60","10,078.60"
11/9/2015,"9,966.30","9,450.10","9,966.30","9,427.60"
14/9/2015,"9,943.90","9,943.90","9,943.90","9,943.90"
15/9/2015,"10,168.40","9,921.40","10,168.40","9,921.40"
16/9/2015,"9,966.30","9,921.40","9,966.30","9,921.40"
22/9/2015,"9,988.80","10,325.50","10,325.50","9,988.80"
28/9/2015,"10,213.30","9,450.10","10,213.30","9,427.60"
30/9/2015,"10,213.30","10,213.30","10,213.30","10,213.30"
1/10/2015,"10,056.10","10,213.30","10,213.30","10,056.10"
2/10/2015,"10,101.00","10,213.30","11,043.80","10,101.00"
5/10/2015,"10,011.20","10,101.00","10,101.00","10,011.20"
6/10/2015,"10,011.20","10,101.00","10,101.00","10,011.20"
7/10/2015,"10,011.20","10,011.20","10,011.20","10,011.20"
12/10/2015,"9,988.80","10,976.40","10,976.40","9,988.80"
13/10/2015,"10,550.00","10,550.00","10,550.00","10,550.00"
14/10/2015,"10,550.00","9,495.00","10,550.00","9,495.00"
16/10/2015,"10,527.50","9,495.00","10,998.90","9,495.00"
19/10/2015,"10,505.10","10,325.50","10,505.10","10,325.50"
20/10/2015,"10,550.00","11,380.50","11,380.50","10,550.00"
21/10/2015,"11,492.70","10,998.90","11,604.90","10,998.90"
22/10/2015,"12,121.20","12,121.20","12,121.20","11,784.50"
23/10/2015,"12,996.60","12,121.20","13,243.60","12,121.20"
26/10/2015,"12,615.00","12,884.40","13,131.30","12,570.20"
27/10/2015,"12,592.60","12,615.00","12,615.00","12,345.70"
28/10/2015,"12,862.00","12,457.90","12,906.90","12,457.90"
29/10/2015,"12,704.80","12,906.90","12,906.90","12,390.60"
30/10/2015,"12,480.40","12,772.20","12,772.20","12,390.60"
2/11/2015,"11,762.10","12,390.60","12,390.60","11,694.70"
3/11/2015,"12,076.30","12,121.20","12,345.70","11,784.50"
4/11/2015,"12,009.00","11,896.80","12,300.80","11,784.50"
5/11/2015,"12,076.30","12,009.00","12,121.20","11,717.20"
6/11/2015,"11,941.60","12,211.00","12,211.00","11,896.80"
9/11/2015,"11,874.30","11,896.80","11,896.80","11,672.30"
10/11/2015,"11,672.30","11,874.30","12,009.00","11,672.30"
11/11/2015,"11,649.80","12,009.00","12,009.00","11,447.80"
12/11/2015,"11,874.30","11,874.30","11,874.30","11,649.80"
13/11/2015,"11,874.30","11,851.90","12,121.20","11,807.00"
16/11/2015,"11,941.60","12,009.00","12,121.20","11,784.50"
17/11/2015,"11,964.10","11,784.50","11,964.10","11,784.50"
18/11/2015,"11,896.80","11,784.50","11,896.80","11,784.50"
19/11/2015,"11,874.30","11,807.00","11,874.30","11,784.50"
20/11/2015,"12,300.80","11,784.50","12,345.70","11,672.30"
23/11/2015,"12,570.20","12,345.70","13,355.80","11,896.80"
24/11/2015,"12,278.30","12,009.00","12,278.30","11,896.80"
25/11/2015,"11,896.80","12,570.20","12,794.60","11,896.80"
26/11/2015,"12,188.60","12,502.80","12,502.80","11,874.30"
27/11/2015,"12,121.20","11,896.80","12,121.20","11,896.80"
30/11/2015,"12,009.00","12,009.00","12,009.00","11,672.30"
1/12/2015,"11,672.30","11,896.80","11,896.80","11,672.30"
2/12/2015,"11,492.70","11,649.80","11,672.30","11,492.70"
3/12/2015,"12,053.90","11,492.70","12,323.20","11,492.70"
4/12/2015,"11,986.50","11,784.50","12,121.20","11,582.50"
7/12/2015,"11,986.50","11,582.50","12,345.70","11,582.50"
8/12/2015,"12,300.80","12,233.50","12,345.70","12,098.80"
9/12/2015,"12,233.50","12,143.70","12,345.70","11,896.80"
10/12/2015,"12,121.20","11,964.10","12,121.20","11,896.80"
11/12/2015,"12,121.20","11,941.60","12,143.70","11,896.80"
14/12/2015,"12,098.80","11,896.80","12,098.80","11,896.80"
15/12/2015,"12,098.80","12,121.20","12,435.50","11,896.80"
16/12/2015,"12,098.80","11,919.20","12,098.80","11,919.20"
17/12/2015,"12,098.80","11,941.60","12,098.80","11,919.20"
18/12/2015,"11,919.20","11,941.60","12,323.20","11,919.20"
21/12/2015,"12,300.80","12,300.80","12,300.80","12,300.80"
23/12/2015,"12,233.50","12,570.20","12,570.20","12,211.00"
24/12/2015,"11,223.40","12,457.90","12,457.90","11,223.40"
25/12/2015,"12,211.00","12,211.00","12,211.00","12,211.00"
28/12/2015,"12,457.90","12,457.90","12,457.90","12,457.90"
29/12/2015,"11,784.50","11,784.50","11,784.50","11,784.50"
30/12/2015,"12,121.20","12,413.00","12,413.00","11,672.30"
31/12/2015,"11,739.60","12,323.20","12,906.90","11,739.60"
4/1/2016,"12,121.20","11,784.50","12,121.20","11,739.60"
5/1/2016,"12,457.90","12,457.90","12,457.90","12,457.90"
6/1/2016,"12,278.30","12,255.90","12,278.30","12,255.90"
11/1/2016,"12,300.80","12,143.70","12,300.80","12,143.70"
12/1/2016,"12,525.30","12,121.20","12,525.30","12,121.20"
13/1/2016,"12,457.90","12,525.30","12,525.30","12,323.20"
14/1/2016,"12,435.50","12,435.50","12,435.50","12,435.50"
15/1/2016,"12,839.50","12,570.20","12,884.40","12,570.20"
19/1/2016,"13,019.10","13,019.10","13,019.10","13,019.10"
20/1/2016,"12,884.40","12,345.70","12,884.40","12,345.70"
21/1/2016,"12,772.20","12,884.40","13,176.20","12,570.20"
22/1/2016,"12,906.90","13,019.10","13,131.30","12,772.20"
25/1/2016,"12,974.20","13,355.80","13,355.80","12,974.20"
27/1/2016,"12,974.20","12,794.60","12,974.20","12,794.60"
28/1/2016,"12,592.60","12,345.70","13,243.60","12,345.70"
29/1/2016,"12,974.20","12,345.70","13,131.30","12,345.70"
1/2/2016,"12,659.90","13,019.10","13,131.30","12,570.20"
2/2/2016,"12,794.60","12,570.20","12,794.60","12,570.20"
3/2/2016,"12,749.70","12,749.70","12,749.70","12,749.70"
4/2/2016,"12,772.20","12,749.70","12,772.20","12,749.70"
5/2/2016,"12,951.70","12,682.40","13,468.00","12,682.40"
15/2/2016,"13,310.90","13,131.30","13,917.00","12,794.60"
16/2/2016,"12,996.60","13,310.90","13,310.90","12,996.60"
17/2/2016,"12,884.40","12,570.20","12,906.90","12,457.90"
18/2/2016,"12,570.20","12,884.40","12,884.40","12,570.20"
19/2/2016,"12,659.90","12,570.20","12,862.00","12,457.90"
22/2/2016,"12,906.90","12,772.20","13,445.60","12,772.20"
23/2/2016,"12,727.30","12,906.90","12,996.60","12,727.30"
24/2/2016,"12,749.70","12,839.50","12,839.50","12,749.70"
25/2/2016,"12,794.60","13,153.80","13,153.80","12,794.60"
26/2/2016,"14,074.10","12,794.60","14,074.10","12,794.60"
29/2/2016,"15,218.90","15,263.80","15,263.80","14,074.10"
1/3/2016,"14,927.10","15,263.80","15,263.80","14,590.40"
2/3/2016,"14,747.50","15,263.80","15,376.00","14,365.90"
3/3/2016,"14,365.90","14,635.30","14,635.30","14,298.60"
4/3/2016,"15,196.40","14,590.40","15,465.80","14,365.90"
7/3/2016,"15,308.70","15,465.80","15,465.80","14,814.80"
8/3/2016,"16,835.00","16,835.00","16,835.00","15,712.70"
9/3/2016,"16,947.30","16,835.00","17,508.40","16,835.00"
10/3/2016,"16,835.00","16,835.00","16,835.00","16,363.60"
11/3/2016,"16,161.60","16,835.00","16,835.00","15,937.20"
14/3/2016,"15,353.50","15,937.20","15,937.20","15,353.50"
15/3/2016,"15,667.80","15,353.50","15,690.20","15,353.50"
16/3/2016,"15,578.00","15,690.20","15,869.80","15,578.00"
17/3/2016,"15,645.40","15,622.90","15,667.80","15,510.70"
18/3/2016,"15,824.90","15,600.50","15,824.90","15,510.70"
21/3/2016,"15,600.50","15,824.90","15,824.90","15,600.50"
22/3/2016,"14,927.10","15,488.20","15,488.20","14,927.10"
23/3/2016,"15,376.00","14,949.50","15,667.80","14,590.40"
24/3/2016,"15,151.50","15,106.60","15,263.80","15,039.30"
28/3/2016,"14,792.40","15,151.50","15,151.50","14,792.40"
29/3/2016,"14,702.60","14,635.30","14,814.80","14,590.40"
30/3/2016,"14,478.10","14,388.30","14,478.10","14,163.90"
31/3/2016,"14,500.60","14,253.70","14,567.90","14,141.40"
1/4/2016,"14,478.10","14,927.10","14,927.10","14,141.40"
5/4/2016,"14,253.70","14,590.40","14,590.40","14,141.40"
6/4/2016,"14,231.20","14,051.60","14,231.20","13,917.00"
7/4/2016,"14,253.70","14,231.20","14,276.10","14,163.90"
8/4/2016,"14,231.20","14,253.70","14,253.70","13,917.00"
11/4/2016,"14,074.10","14,141.40","14,231.20","14,074.10"
12/4/2016,"14,545.50","14,208.80","14,567.90","14,141.40"
13/4/2016,"14,612.80","15,016.80","15,016.80","14,590.40"
14/4/2016,"14,814.80","15,016.80","15,016.80","14,814.80"
15/4/2016,"14,792.40","14,927.10","14,927.10","14,590.40"
19/4/2016,"14,365.90","14,927.10","14,972.00","13,961.90"
20/4/2016,"13,917.00","13,917.00","14,590.40","13,917.00"
21/4/2016,"14,096.50","13,939.40","14,343.40","13,939.40"
22/4/2016,"14,096.50","14,096.50","14,096.50","14,029.20"
25/4/2016,"14,029.20","14,096.50","14,096.50","14,029.20"
26/4/2016,"13,804.70","13,917.00","14,029.20","13,468.00"
27/4/2016,"14,141.40","13,759.80","14,141.40","13,131.30"
28/4/2016,"14,253.70","14,141.40","14,567.90","14,141.40"
29/4/2016,"14,253.70","14,119.00","14,253.70","13,310.90"
4/5/2016,"14,141.40","13,580.30","14,141.40","13,580.30"
5/5/2016,"13,917.00","13,692.50","14,029.20","13,580.30"
9/5/2016,"13,917.00","13,917.00","14,006.70","13,692.50"
10/5/2016,"13,917.00","13,692.50","13,917.00","13,692.50"
11/5/2016,"14,029.20","13,917.00","14,029.20","13,917.00"
12/5/2016,"13,917.00","14,119.00","14,119.00","13,917.00"
13/5/2016,"14,029.20","14,029.20","14,029.20","13,872.10"
16/5/2016,"14,029.20","14,029.20","14,029.20","13,737.40"
17/5/2016,"13,917.00","13,917.00","13,917.00","13,917.00"
18/5/2016,"13,917.00","13,490.50","13,917.00","13,490.50"
19/5/2016,"13,917.00","13,692.50","13,917.00","13,692.50"
23/5/2016,"13,804.70","13,692.50","13,804.70","13,468.00"
25/5/2016,"13,917.00","13,894.50","13,917.00","13,894.50"
27/5/2016,"13,804.70","13,917.00","13,917.00","13,512.90"
30/5/2016,"13,894.50","13,692.50","13,894.50","13,692.50"
31/5/2016,"13,692.50","13,692.50","13,692.50","13,400.70"
1/6/2016,"13,580.30","13,580.30","13,580.30","13,580.30"
2/6/2016,"13,580.30","13,580.30","13,580.30","13,468.00"
3/6/2016,"13,490.50","13,468.00","13,557.80","13,468.00"
6/6/2016,"13,468.00","13,468.00","14,029.20","13,468.00"
7/6/2016,"13,917.00","13,468.00","13,917.00","13,468.00"
8/6/2016,"13,894.50","13,804.70","13,917.00","13,468.00"
9/6/2016,"13,692.50","13,468.00","13,692.50","13,468.00"
10/6/2016,"13,917.00","13,692.50","13,917.00","13,580.30"
13/6/2016,"13,804.70","13,580.30","13,917.00","13,580.30"
14/6/2016,"13,692.50","13,490.50","13,692.50","13,490.50"
15/6/2016,"14,141.40","13,917.00","14,141.40","13,804.70"
16/6/2016,"14,096.50","14,096.50","14,141.40","13,692.50"
17/6/2016,"14,590.40","14,006.70","15,039.30","14,006.70"
20/6/2016,"14,814.80","14,590.40","15,039.30","14,141.40"
21/6/2016,"14,882.20","14,927.10","14,927.10","14,814.80"
22/6/2016,"14,590.40","14,837.30","14,904.60","14,478.10"
23/6/2016,"14,792.40","14,365.90","14,792.40","14,365.90"
24/6/2016,"14,365.90","14,590.40","14,769.90","13,692.50"
27/6/2016,"14,141.40","14,141.40","14,343.40","14,029.20"
28/6/2016,"14,365.90","13,849.60","14,365.90","13,804.70"
29/6/2016,"14,253.70","14,365.90","14,478.10","14,253.70"
30/6/2016,"14,321.00","14,365.90","14,365.90","14,321.00"
1/7/2016,"14,478.10","14,321.00","14,478.10","14,253.70"
4/7/2016,"14,590.40","14,590.40","15,241.30","14,253.70"
5/7/2016,"15,376.00","14,702.60","15,824.90","14,702.60"
6/7/2016,"15,174.00","15,376.00","15,376.00","15,151.50"
7/7/2016,"15,712.70","15,353.50","15,937.20","15,286.20"
8/7/2016,"16,094.30","16,071.80","16,520.80","15,937.20"
11/7/2016,"16,745.20","17,688.00","17,688.00","16,094.30"
12/7/2016,"17,014.60","16,790.10","17,059.50","16,722.80"
13/7/2016,"17,508.40","16,947.30","17,508.40","16,879.90"
14/7/2016,"17,126.80","17,508.40","17,508.40","17,081.90"
15/7/2016,"16,969.70","17,126.80","17,126.80","16,655.50"
18/7/2016,"17,508.40","16,790.10","17,732.90","16,610.60"
19/7/2016,"18,563.40","17,957.40","18,810.30","17,800.20"
20/7/2016,"18,945.00","18,743.00","18,989.90","18,563.40"
21/7/2016,"18,855.20","18,967.50","19,304.20","17,957.40"
22/7/2016,"17,059.50","18,406.30","18,406.30","17,059.50"
25/7/2016,"17,328.90","15,353.50","17,732.90","15,353.50"
26/7/2016,"16,610.60","17,328.90","17,328.90","16,386.10"
27/7/2016,"16,835.00","16,790.10","17,059.50","16,655.50"
28/7/2016,"23,148.20","21,633.00","23,148.20","21,633.00"
29/7/2016,"25,084.20","23,148.20","25,252.50","23,148.20"
1/8/2016,"23,400.70","25,252.50","25,252.50","23,148.20"
2/8/2016,"21,127.90","23,064.00","23,232.30","21,127.90"
3/8/2016,"19,023.60","20,959.60","20,959.60","19,023.60"
4/8/2016,"18,771.00","19,697.00","19,697.00","18,686.90"
5/8/2016,"19,444.40","17,508.40","20,117.80","17,255.90"
8/8/2016,"19,612.80","19,444.40","20,454.50","19,360.30"
9/8/2016,"19,697.00","19,781.10","20,033.70","19,444.40"
10/8/2016,"19,276.10","19,781.10","19,781.10","19,107.70"
11/8/2016,"19,191.90","19,528.60","19,528.60","19,107.70"
12/8/2016,"19,191.90","19,276.10","19,781.10","19,191.90"
15/8/2016,"19,360.30","19,023.60","19,360.30","18,939.40"
16/8/2016,"18,939.40","19,360.30","19,360.30","18,939.40"
17/8/2016,"19,023.60","18,939.40","19,191.90","18,855.20"
18/8/2016,"19,276.10","19,023.60","19,360.30","18,939.40"
19/8/2016,"19,360.30","19,276.10","19,444.40","19,107.70"
22/8/2016,"19,023.60","19,360.30","19,360.30","19,023.60"
23/8/2016,"19,276.10","19,023.60","19,276.10","18,939.40"
24/8/2016,"19,276.10","19,191.90","19,276.10","18,939.40"
25/8/2016,"19,191.90","19,023.60","19,191.90","19,023.60"
26/8/2016,"18,855.20","19,023.60","19,107.70","18,855.20"
29/8/2016,"18,771.00","18,939.40","18,939.40","18,434.30"
30/8/2016,"18,518.50","18,686.90","18,686.90","18,181.80"
31/8/2016,"18,266.00","18,518.50","18,686.90","18,181.80"
1/9/2016,"18,602.70","18,266.00","18,602.70","18,266.00"
5/9/2016,"18,518.50","18,602.70","18,771.00","18,434.30"
6/9/2016,"18,350.20","18,518.50","18,771.00","18,350.20"
7/9/2016,"18,266.00","18,266.00","18,602.70","18,181.80"
8/9/2016,"19,023.60","18,266.00","19,360.30","18,181.80"
9/9/2016,"19,191.90","19,023.60","19,276.10","19,023.60"
12/9/2016,"18,771.00","19,191.90","19,191.90","18,350.20"
13/9/2016,"18,771.00","18,434.30","18,771.00","18,434.30"
14/9/2016,"18,434.30","18,771.00","18,939.40","18,266.00"
15/9/2016,"17,003.40","18,181.80","18,181.80","16,750.80"
16/9/2016,"17,087.50","16,835.00","17,340.10","15,572.40"
19/9/2016,"16,666.70","16,835.00","17,171.70","16,666.70"
20/9/2016,"16,414.10","15,656.60","16,666.70","15,572.40"
21/9/2016,"16,077.40","16,330.00","16,330.00","15,909.10"
22/9/2016,"17,171.70","16,161.60","17,592.60","15,993.30"
23/9/2016,"16,919.20","17,171.70","17,171.70","16,666.70"
26/9/2016,"16,835.00","17,171.70","17,171.70","16,330.00"
27/9/2016,"16,750.80","16,835.00","16,919.20","16,498.30"
28/9/2016,"16,498.30","16,666.70","16,666.70","16,414.10"
29/9/2016,"16,582.50","16,414.10","16,750.80","16,414.10"
30/9/2016,"16,414.10","16,582.50","16,582.50","16,414.10"
3/10/2016,"16,330.00","16,498.30","16,498.30","16,330.00"
4/10/2016,"16,330.00","16,414.10","16,498.30","16,330.00"
5/10/2016,"16,245.80","16,414.10","16,414.10","16,077.40"
6/10/2016,"16,245.80","15,993.30","16,330.00","15,909.10"
7/10/2016,"15,993.30","16,245.80","16,245.80","15,993.30"
10/10/2016,"15,993.30","15,993.30","16,077.40","15,993.30"
11/10/2016,"15,909.10","15,993.30","15,993.30","15,656.60"
12/10/2016,"15,824.90","15,909.10","15,909.10","15,740.70"
13/10/2016,"15,656.60","15,740.70","15,824.90","15,656.60"
14/10/2016,"15,909.10","15,572.40","16,330.00","15,572.40"
17/10/2016,"16,077.40","16,245.80","16,245.80","15,740.70"
18/10/2016,"15,993.30","15,993.30","16,077.40","15,824.90"
19/10/2016,"15,909.10","15,993.30","15,993.30","15,824.90"
20/10/2016,"15,740.70","15,824.90","15,824.90","15,740.70"
21/10/2016,"15,656.60","15,572.40","15,740.70","15,488.20"
24/10/2016,"14,478.10","15,572.40","15,572.40","14,225.60"
25/10/2016,"14,562.30","14,478.10","14,562.30","14,309.80"
26/10/2016,"14,983.20","14,814.80","15,319.90","14,814.80"
27/10/2016,"14,983.20","15,319.90","15,319.90","14,562.30"
28/10/2016,"15,067.30","15,151.50","15,151.50","14,899.00"
31/10/2016,"15,067.30","14,899.00","15,319.90","14,562.30"
1/11/2016,"14,983.20","15,151.50","15,151.50","14,730.60"
2/11/2016,"14,899.00","14,983.20","14,983.20","14,730.60"
3/11/2016,"14,814.80","14,814.80","14,814.80","14,478.10"
4/11/2016,"14,562.30","14,814.80","14,983.20","14,562.30"
7/11/2016,"14,562.30","14,899.00","14,983.20","14,562.30"
8/11/2016,"14,730.60","14,899.00","14,899.00","14,562.30"
9/11/2016,"15,993.30","14,562.30","15,993.30","14,225.60"
10/11/2016,"15,151.50","15,740.70","15,909.10","15,067.30"
11/11/2016,"15,151.50","15,151.50","15,572.40","15,151.50"
14/11/2016,"15,319.90","15,488.20","15,572.40","15,151.50"
15/11/2016,"15,404.00","15,572.40","15,572.40","15,235.70"
16/11/2016,"15,404.00","15,572.40","15,572.40","15,404.00"
17/11/2016,"16,077.40","15,572.40","16,414.10","15,488.20"
18/11/2016,"16,414.10","16,498.30","16,582.50","16,161.60"
21/11/2016,"16,498.30","14,983.20","16,835.00","14,983.20"
22/11/2016,"16,245.80","16,835.00","16,835.00","16,077.40"
23/11/2016,"16,245.80","16,245.80","16,498.30","16,077.40"
24/11/2016,"16,161.60","16,414.10","16,414.10","15,909.10"
25/11/2016,"16,161.60","16,330.00","16,330.00","15,993.30"
28/11/2016,"16,245.80","16,666.70","16,666.70","15,993.30"
29/11/2016,"16,245.80","16,161.60","16,582.50","15,824.90"
30/11/2016,"16,161.60","16,245.80","16,330.00","15,993.30"
1/12/2016,"16,161.60","16,330.00","16,330.00","15,993.30"
2/12/2016,"16,161.60","16,245.80","16,245.80","15,993.30"
5/12/2016,"16,077.40","15,151.50","16,498.30","14,562.30"
6/12/2016,"16,077.40","16,077.40","16,077.40","15,656.60"
7/12/2016,"15,993.30","15,824.90","15,993.30","15,824.90"
8/12/2016,"15,993.30","15,656.60","15,993.30","15,656.60"
12/12/2016,"15,319.90","15,319.90","15,993.30","15,319.90"
13/12/2016,"15,319.90","15,993.30","15,993.30","15,151.50"
14/12/2016,"15,319.90","15,151.50","15,404.00","15,151.50"
15/12/2016,"15,488.20","16,414.10","16,414.10","15,151.50"
16/12/2016,"15,404.00","16,245.80","16,245.80","15,151.50"
19/12/2016,"15,488.20","15,404.00","15,740.70","15,319.90"
20/12/2016,"15,572.40","15,488.20","15,993.30","15,404.00"
21/12/2016,"15,572.40","15,740.70","15,909.10","15,572.40"
22/12/2016,"15,656.60","15,656.60","15,656.60","15,404.00"
23/12/2016,"15,656.60","15,909.10","15,909.10","15,404.00"
26/12/2016,"15,404.00","15,572.40","15,572.40","15,404.00"
27/12/2016,"15,488.20","15,572.40","15,572.40","15,488.20"
28/12/2016,"15,740.70","15,656.60","15,740.70","15,488.20"
29/12/2016,"15,740.70","15,488.20","15,824.90","15,488.20"
30/12/2016,"15,824.90","15,488.20","15,824.90","15,488.20"
3/1/2017,"15,909.10","15,824.90","15,993.30","15,740.70"
4/1/2017,"15,993.30","16,161.60","16,161.60","15,740.70"
5/1/2017,"15,993.30","15,993.30","15,993.30","14,983.20"
6/1/2017,"15,993.30","15,151.50","15,993.30","15,151.50"
9/1/2017,"15,740.70","15,235.70","15,909.10","15,151.50"
10/1/2017,"15,235.70","15,151.50","15,824.90","15,151.50"
11/1/2017,"15,488.20","15,572.40","15,572.40","15,151.50"
12/1/2017,"15,488.20","15,572.40","15,824.90","15,488.20"
13/1/2017,"15,235.70","15,235.70","15,572.40","15,235.70"
16/1/2017,"15,235.70","15,993.30","15,993.30","15,235.70"
17/1/2017,"15,993.30","15,993.30","15,993.30","15,993.30"
19/1/2017,"15,151.50","15,319.90","15,319.90","15,151.50"
20/1/2017,"15,488.20","15,151.50","15,572.40","15,151.50"
23/1/2017,"15,740.70","15,993.30","15,993.30","15,151.50"
24/1/2017,"15,993.30","15,993.30","15,993.30","15,993.30"
25/1/2017,"15,909.10","15,572.40","15,909.10","15,572.40"
2/2/2017,"15,572.40","15,656.60","15,656.60","15,572.40"
3/2/2017,"15,488.20","15,993.30","15,993.30","15,404.00"
6/2/2017,"15,824.90","15,993.30","15,993.30","15,488.20"
7/2/2017,"15,319.90","15,740.70","15,740.70","15,151.50"
8/2/2017,"15,572.40","16,582.50","16,582.50","15,319.90"
9/2/2017,"15,572.40","15,824.90","15,824.90","15,319.90"
10/2/2017,"15,572.40","15,319.90","15,572.40","15,235.70"
13/2/2017,"15,488.20","15,824.90","15,824.90","15,151.50"
14/2/2017,"15,235.70","15,740.70","15,740.70","15,235.70"
15/2/2017,"15,319.90","15,656.60","15,656.60","15,319.90"
16/2/2017,"15,404.00","15,572.40","15,572.40","15,235.70"
17/2/2017,"15,235.70","15,319.90","15,319.90","15,235.70"
