Date,Open,High,Low,Close,Adj Close,Volume
2012-10-03,81.665154,81.703476,79.710709,80.170578,56.698200,5062932
2012-10-04,80.764580,81.933411,80.323868,81.808868,57.856838,4888100
2012-10-05,82.393280,82.498672,80.898705,81.444801,57.599354,4132199
2012-10-08,80.841225,81.234032,80.505898,80.668770,57.050510,2452244
2012-10-09,80.869965,81.387321,79.844841,79.911903,56.515255,4401388
2012-10-10,79.710709,79.950226,78.580200,78.771812,55.708954,4896555
2012-10-11,79.653229,80.275963,79.155037,79.155037,55.979977,3576389
2012-10-12,79.040070,79.749031,78.369423,78.493973,55.512466,3638806
2012-10-15,78.503555,78.723907,77.229332,78.273621,55.356613,5927804
2012-10-16,78.867615,80.065193,78.580200,79.681969,56.352642,6204300
2012-10-17,80.199318,81.224449,79.921486,81.051994,57.321545,5282751
2012-10-18,80.927444,82.469925,80.774155,81.933411,57.944897,4440008
2012-10-19,82.019638,82.029221,80.275963,80.812485,57.152168,3851423
2012-10-22,80.486740,80.640030,78.858032,79.337067,56.108719,4560355
2012-10-23,78.273621,78.599358,77.267654,77.871231,55.072060,4266950
2012-10-24,78.149071,78.570618,76.951492,77.296394,54.665524,5082451
2012-10-25,79.863998,80.381355,76.443718,79.059227,55.912216,11529115
2012-10-26,78.072426,79.164612,76.807785,77.066460,54.502899,7579577
2012-10-31,78.235298,78.235298,74.805435,75.648529,53.500103,9047437
2012-11-01,75.974274,76.884430,75.447334,75.744339,53.567875,6799251
2012-11-02,76.386238,77.018555,74.652145,75.044952,53.073254,6011097
2012-11-05,74.862923,75.207825,74.412628,74.565918,52.734463,5924881
2012-11-06,75.016212,76.386238,74.585083,76.242531,53.920208,6872628
2012-11-07,74.987465,75.284470,73.646179,74.201859,52.477001,7157892
2012-11-08,74.556343,74.901245,73.167152,73.205475,51.772358,5112616
2012-11-09,73.071342,74.412628,72.956375,73.435410,51.934963,5666964
2012-11-12,73.665344,73.933601,73.100082,73.320442,51.853645,3077464
2012-11-13,72.745605,72.918053,71.643829,71.720474,50.722118,7283458
2012-11-14,71.940834,72.094124,70.609123,70.867805,50.119083,6511378
2012-11-15,71.222282,71.806702,70.398354,70.819901,50.085213,5621247
2012-11-16,70.781578,70.810318,69.392387,70.714516,50.010685,8968423
2012-11-19,71.739639,72.515671,71.538445,72.295319,51.128651,5689197
2012-11-20,71.921669,72.199509,71.212708,71.730057,50.728901,6323499
2012-11-21,71.720474,72.199509,71.145638,71.959991,50.891506,3363981
2012-11-23,72.745605,72.985123,72.218674,72.975540,51.609722,2140468
2012-11-26,72.285736,72.764763,71.500122,72.084541,50.979588,4100050
2012-11-27,71.806702,72.668961,71.136063,72.314476,51.142208,6239475
2012-11-28,71.672577,73.090508,71.557610,73.004280,51.630051,4845931
2012-11-29,73.368347,73.770729,72.745605,73.061768,51.670708,4589998
2012-11-30,73.071342,73.080925,71.768379,72.055801,50.959263,6729840
2012-12-03,72.611473,72.736023,70.321709,70.494156,49.854836,7154447
2012-12-04,70.254646,70.704933,69.641487,70.599548,49.929375,5931039
2012-12-05,70.455833,71.854607,70.178001,71.365997,50.471424,5601937
2012-12-06,71.030678,71.433060,70.340866,71.394737,50.860447,4506809
2012-12-07,71.845024,72.381538,71.643829,72.209091,51.440594,5213862
2012-12-10,72.161186,72.381538,71.730057,72.189926,51.426933,3772409
2012-12-11,72.716866,73.291702,72.448608,72.822250,51.877380,5315004
2012-12-12,73.109665,73.684502,72.611473,73.215057,52.157207,5267616
2012-12-13,73.272537,73.310860,71.883347,72.266571,51.481537,4934026
2012-12-14,72.074959,73.119247,72.055801,72.975540,51.986591,3528166
2012-12-17,73.186310,73.579117,72.870155,73.310860,52.225471,3994838
2012-12-18,73.454567,75.332367,73.272537,75.179077,53.556343,5231189
2012-12-19,75.495239,75.734756,74.939568,74.958725,53.399387,5289536
2012-12-20,75.159920,75.801819,74.901245,75.706017,53.931740,4402223
2012-12-21,74.585083,75.102432,74.173119,74.862923,53.331131,7241081
2012-12-24,74.575500,74.929985,74.096474,74.268921,52.907978,1617850
2012-12-26,74.671310,74.757530,73.473732,73.665344,52.477978,2731766
2012-12-27,73.971924,73.971924,72.850990,73.713249,52.512119,2971104
2012-12-28,73.128830,73.377922,72.142029,72.218674,51.447407,3433496
2012-12-31,72.017479,73.464149,71.682152,73.397087,52.286892,4639264
2013-01-02,75.044952,75.207825,74.038986,74.882080,53.344769,4022915
2013-01-03,74.747955,75.993431,74.585083,75.179077,53.556343,3379637
2013-01-04,75.217400,76.529945,75.179077,76.491623,54.491375,3940875
2013-01-07,76.223366,76.807785,75.935951,76.529945,54.518684,3753308
2013-01-08,76.913170,78.561035,76.568268,78.292778,55.774502,8759668
2013-01-09,78.187393,78.992165,78.177811,78.666420,56.040688,5656735
2013-01-10,79.499939,79.681969,78.781387,79.528679,56.654957,5375543
2013-01-11,79.452034,79.681969,79.126289,79.595741,56.702721,3622732
2013-01-14,79.614906,79.998131,78.762230,79.202934,56.422871,3212425
2013-01-15,78.877197,79.346649,78.752647,79.030487,56.300030,2707760
2013-01-16,78.934677,79.097549,78.628098,78.838875,56.163528,3206057
2013-01-17,79.260422,79.509514,78.925102,78.934677,56.231792,3540483
2013-01-18,78.982582,79.116714,78.187393,79.116714,56.361469,4991329
2013-01-22,78.934677,80.151421,78.723907,80.093933,57.057613,5225448
2013-01-23,80.093933,80.208900,79.231682,79.442451,56.593506,4325401
2013-01-24,79.567001,80.314285,79.567001,79.902321,56.921120,3456981
2013-01-25,80.103516,80.611290,79.739449,80.534645,57.371559,3522634
2013-01-28,80.984932,81.032837,79.538261,80.323868,57.221416,3502594
2013-01-29,80.505898,81.674736,80.295128,81.540604,58.088203,4385314
2013-01-30,81.588509,82.719025,81.473541,81.741798,58.231529,6275172
2013-01-31,82.441185,84.874664,82.057961,84.568085,60.244923,14498862
2013-02-01,84.798019,84.798019,83.504631,84.002823,59.842236,7576028
2013-02-04,84.050728,84.807594,83.830376,84.299828,60.053822,7106851
2013-02-05,84.807594,85.018372,84.127373,84.702209,60.340473,4980787
2013-02-06,84.165695,84.999207,83.839958,84.960884,60.524761,4278327
2013-02-07,84.903404,85.018372,84.069893,84.472275,60.176659,4328846
2013-02-08,84.462692,84.884239,84.405212,84.654305,60.306358,3312001
2013-02-11,84.539337,84.548920,83.437569,83.552536,59.521458,3563237
2013-02-12,83.648346,83.830376,82.862732,83.284279,59.330372,3674712
2013-02-13,83.447151,83.715408,82.939377,83.293861,59.337193,2492742
2013-02-14,83.102249,83.648346,82.824409,83.265121,59.316715,4328741
2013-02-15,83.542953,83.590858,81.071159,81.157387,57.815212,9818786
2013-02-19,81.531029,82.680702,81.531029,82.201668,58.559151,6043245
2013-02-20,82.163345,82.546570,80.879547,80.965775,57.678703,6062764
2013-02-21,80.477158,80.745415,79.605324,79.931061,56.941597,4370597
2013-02-22,80.477158,80.477158,79.863998,80.103516,57.064449,3919582
2013-02-25,81.463966,81.962158,78.666420,78.685585,56.054340,6660533
2013-02-26,79.049644,79.346649,77.708359,78.350266,55.815445,5749945
2013-02-27,78.225716,79.164612,78.053261,78.781387,56.122589,5301226
2013-02-28,78.790970,79.087967,78.484390,78.877197,56.190838,5127855
2013-03-01,78.426910,79.384972,77.804169,79.183777,56.409245,3725022
2013-03-04,78.934677,79.020905,77.535912,78.216133,55.719906,3962481
2013-03-05,78.723907,79.356224,78.493973,78.992165,56.272720,3842342
2013-03-06,79.145454,79.145454,77.957458,78.455650,56.327759,3900794
2013-03-07,78.589775,78.762230,78.187393,78.264038,56.190186,4219667
2013-03-08,78.618523,79.078392,78.407745,78.944260,56.678566,4174367
2013-03-11,78.790970,79.835258,78.503555,79.404129,57.008728,3116502
2013-03-12,79.624481,80.707092,79.538261,80.084351,57.497082,3974589
2013-03-13,80.122681,80.438835,79.710709,79.787354,57.283852,4872339
2013-03-14,80.084351,81.147804,79.931061,80.860382,58.054249,5555802
2013-03-15,80.496323,80.965775,79.816093,80.160995,57.552120,7964729
2013-03-18,79.231682,79.787354,78.800552,79.040070,56.747349,4969619
2013-03-19,78.388588,78.503555,75.974274,76.817368,55.151535,8469499
2013-03-20,77.382622,77.507172,75.207825,75.332367,54.085388,8044161
2013-03-21,74.968307,75.734756,74.671310,75.073692,53.899662,6421509
2013-03-22,75.303627,75.830559,75.121597,75.361115,54.106026,4080532
2013-03-25,75.619789,75.926369,74.527596,74.776695,53.686420,6317340
2013-03-26,74.872498,75.150337,73.971924,74.738373,53.658909,6061929
2013-03-27,74.335983,75.064110,74.268921,74.853340,53.741455,4106104
2013-03-28,74.824600,75.437759,74.556343,75.083275,53.906521,5596405
2013-04-01,75.159920,75.888046,74.642563,75.638947,54.305492,4376651
2013-04-02,76.261688,78.302361,75.926369,77.296394,55.495476,8950574
2013-04-03,77.210167,78.254456,76.731140,77.660461,55.756844,8666772
2013-04-04,77.593391,78.647263,77.133522,78.388588,56.279602,7673412
2013-04-05,77.420944,78.561035,77.420944,78.417328,56.300243,5539206
2013-04-08,79.365807,79.739449,76.625755,77.717941,55.798126,10982490
2013-04-09,78.158653,78.637680,77.095200,78.149071,56.107635,6703954
2013-04-10,78.196976,78.369423,77.602974,77.947876,55.963207,5169293
2013-04-11,80.477158,81.186127,79.998131,80.668770,57.916676,15316033
2013-04-12,80.055611,80.237640,79.001747,79.892738,57.359535,8174215
2013-04-15,79.078392,79.327484,77.296394,77.315559,55.509224,6382263
2013-04-16,78.407745,78.426910,77.152687,78.177811,56.128281,4674752
2013-04-17,77.555069,77.909554,76.137138,77.076042,55.337254,6184677
2013-04-18,77.210167,77.737106,76.070076,76.558685,54.965824,4993208
2013-04-19,76.980232,77.219749,75.840141,76.271271,54.759460,4709823
2013-04-22,76.338333,77.353882,75.686852,77.181427,55.412937,4169357
2013-04-23,77.488007,79.087967,77.095200,78.264038,56.190186,5725833
2013-04-24,78.426910,81.013672,78.426910,80.793320,58.006119,7712345
2013-04-25,80.084351,84.232758,79.087967,81.962158,58.845261,9961366
2013-04-26,81.818443,83.284279,80.965775,83.025604,59.608814,5896699
2013-04-29,83.705826,84.347725,82.393280,84.175278,60.434200,9771399
2013-04-30,84.692627,86.120140,84.481857,85.516563,61.397182,8174632
2013-05-01,84.769272,85.123756,83.399246,83.878281,60.220955,7570078
2013-05-02,84.395630,84.750114,83.265121,84.395630,60.592396,5591291
2013-05-03,85.190819,88.132072,85.171661,86.953651,62.428959,12371858
2013-05-06,86.886589,87.183586,85.363274,85.612366,61.465958,6523903
2013-05-07,85.784821,86.177628,84.922562,85.506981,61.390324,5802133
2013-05-08,85.497398,86.158463,85.123756,85.535721,61.410957,4449923
2013-05-09,85.535721,85.593208,84.204018,84.501015,60.668064,6160252
2013-05-10,84.213600,85.439919,84.213600,85.430336,61.335278,5453826
2013-05-13,85.334534,86.733299,85.123756,86.733299,62.270756,5828436
2013-05-14,86.704559,87.595558,86.484207,87.212334,62.614685,6248556
2013-05-15,86.723717,87.269814,86.148880,87.116524,62.545902,4203384
2013-05-16,86.742882,88.074585,86.445885,87.212334,62.614685,4557641
2013-05-17,87.317719,88.946419,86.867432,88.946419,63.859676,6758231
2013-05-20,88.946419,89.808678,88.793129,89.760773,64.444351,3504994
2013-05-21,89.664970,90.460159,89.118874,89.157196,64.011024,4434580
2013-05-22,88.697327,89.435036,86.503365,87.279396,62.662827,7986231
2013-05-23,86.225525,86.771622,85.171661,86.733299,62.270756,4851046
2013-05-24,86.417137,87.394363,85.679436,86.972816,62.442722,4032936
2013-05-28,88.620682,89.569160,88.371582,88.764389,63.728966,5233067
2013-05-29,88.563194,90.920029,88.285362,90.584709,65.035912,7267697
2013-05-30,90.498482,91.552345,89.961967,90.776321,65.173477,6389256
2013-05-31,90.776321,91.561928,88.208717,88.208717,63.330051,10026184
2013-06-03,89.099709,90.345192,88.582359,90.316452,64.843292,7061551
2013-06-04,90.009872,91.312836,89.847000,90.306870,64.836426,6706251
2013-06-05,89.511681,90.450577,88.879356,89.463776,64.231117,5432220
2013-06-06,89.042229,89.482941,88.007523,88.668587,64.099541,6056084
2013-06-07,89.109291,89.693710,88.179970,89.214676,64.494301,6731301
2013-06-10,89.166779,89.473358,88.227875,88.419487,63.919437,4485725
2013-06-11,87.557236,88.659004,86.809944,87.423103,63.199150,5057922
2013-06-12,88.045845,88.419487,86.829109,87.135689,62.991386,3161280
2013-06-13,87.193169,89.607483,87.001556,89.138039,64.438889,4163929
2013-06-14,89.252998,89.435036,87.490166,88.036263,63.642391,2508921
2013-06-17,88.773972,89.329643,87.959618,88.726067,64.141068,2782494
2013-06-18,88.524872,89.339226,88.333260,88.553619,64.016426,2964424
2013-06-19,88.745232,89.291321,87.911713,87.911713,63.552391,3198751
2013-06-20,87.011139,87.126106,84.778854,85.209984,61.599266,5681055
2013-06-21,85.995590,86.809944,84.845917,86.148880,62.278000,7738439
2013-06-24,85.114174,85.842300,83.887856,84.912987,61.384556,5889184
2013-06-25,85.506981,85.506981,84.204018,84.951309,61.412266,3617096
2013-06-26,86.158463,86.273430,84.587242,85.506981,61.813984,3608746
2013-06-27,86.139305,87.432686,85.765656,86.522530,62.548111,3520442
2013-06-28,86.215950,86.484207,85.468658,85.487823,61.800110,3592254
2013-07-01,86.148880,86.800362,85.938110,86.244690,62.347282,2959414
2013-07-02,86.292595,87.528488,86.139305,86.771622,62.728188,3433392
2013-07-03,86.321335,86.417137,85.296211,85.995590,62.167198,2541904
2013-07-05,86.273430,87.269814,85.602791,87.020721,62.908283,2464665
2013-07-08,87.710526,88.323685,86.742882,87.030296,62.915188,3164724
2013-07-09,87.614716,87.835068,85.832726,86.168045,62.291840,5461341
2013-07-10,86.378815,86.426720,85.382431,85.535721,61.834755,4772450
2013-07-11,86.656654,86.915329,85.698593,86.627914,62.624302,4046818
2013-07-12,86.436302,86.599174,85.727333,86.436302,62.485786,4169148
2013-07-15,86.397980,87.145264,85.746498,86.714142,62.686638,2814433
2013-07-16,86.838684,87.087784,85.018372,85.899788,62.097935,4326758
2013-07-17,86.033913,86.445885,85.650688,86.168045,62.291840,3299997
2013-07-18,86.417137,87.825493,86.359657,87.442268,63.212994,2962754
2013-07-19,87.796745,88.534454,87.106941,88.227875,63.780930,4195973
2013-07-22,88.237457,88.706909,87.768005,88.112907,63.697819,2606200
2013-07-23,88.170395,88.783554,87.950035,88.170395,63.739372,2811406
2013-07-24,88.294937,88.400330,86.589592,87.183586,63.026005,3137586
2013-07-25,86.915329,87.403946,86.397980,87.231491,63.060631,2409449
2013-07-26,86.522530,87.087784,86.014755,86.944077,62.852840,2588561
2013-07-29,86.915329,86.934494,85.679436,86.685394,62.665855,3974275
2013-07-30,86.608749,86.752464,82.508247,84.615982,61.169861,8490687
2013-07-31,84.807594,86.033913,84.472275,85.315369,61.675472,5524072
2013-08-01,85.890205,86.321335,85.372856,86.081818,62.229519,3549564
2013-08-02,85.918945,86.187202,84.750114,85.190819,61.585407,3720430
2013-08-05,85.123756,85.162079,84.376472,84.453117,61.052101,3789006
2013-08-06,84.568085,85.027954,84.127373,84.481857,61.072880,3400408
2013-08-07,84.299828,84.606407,83.945343,84.194435,60.865108,3162636
2013-08-08,84.395630,85.095016,83.495056,84.769272,61.280670,4169461
2013-08-09,84.520180,85.305786,84.223183,84.577660,61.142147,3746524
2013-08-12,84.165695,84.711792,83.849533,84.587242,61.149071,3171926
2013-08-13,84.615982,84.625565,84.108215,84.184860,60.858189,4456917
2013-08-14,84.242340,84.596825,83.753731,84.002823,60.726582,3363459
2013-08-15,83.677086,83.839958,83.063927,83.341766,60.248707,3598725
2013-08-16,83.236374,83.332184,82.096283,82.881889,59.916245,4247953
2013-08-19,82.776505,83.859116,82.412445,82.498672,59.639236,2994693
2013-08-20,82.489090,83.111832,82.182510,82.345383,59.528412,2926222
2013-08-21,81.990898,82.469925,81.348991,81.799286,59.133633,4529668
2013-08-22,81.923836,83.159729,81.760963,82.508247,59.646149,2567789
2013-08-23,82.699860,84.692627,82.527412,84.472275,61.065945,4027508
2013-08-26,84.625565,85.238724,84.156113,84.232758,60.892811,3064835
2013-08-27,83.667503,84.309402,83.456734,83.686668,60.498047,3154913
2013-08-28,83.705826,85.027954,83.705826,84.472275,61.065945,2871841
2013-08-29,84.318985,85.334534,84.261505,84.510597,61.093670,3843491
2013-08-30,86.005173,86.100983,84.261505,84.510597,61.093670,3144370
2013-09-03,85.209984,85.257889,84.031570,84.759697,61.273769,2571651
2013-09-04,84.625565,86.465042,84.529762,86.005173,62.174118,3670850
2013-09-05,85.947693,86.608749,85.842300,85.976433,62.153339,2095377
2013-09-06,85.784821,86.005173,84.903404,85.267464,62.083565,2597850
2013-09-09,85.257889,86.081818,85.248306,85.938110,62.571880,2805770
2013-09-10,85.976433,86.215950,85.047112,85.899788,62.543968,2877373
2013-09-11,85.899788,87.011139,85.784821,87.011139,63.353146,2481991
2013-09-12,86.752464,87.787170,86.532104,87.193169,63.485680,3939831
2013-09-13,87.461426,88.975166,85.545303,85.736916,62.425385,9711799
2013-09-16,86.455460,86.656654,85.708176,85.918945,62.557938,4381869
2013-09-17,86.043495,87.566811,85.918945,87.164429,63.464760,2872363
2013-09-18,87.260231,88.956001,86.991974,88.438652,64.392525,3944110
2013-09-19,88.563194,88.994324,87.950035,88.247040,64.253014,3115354
2013-09-20,88.352425,88.515297,87.720100,87.720100,63.869350,4974211
2013-09-23,87.308136,87.796745,87.106941,87.538071,63.736794,4695419
2013-09-24,87.585976,89.559586,87.557236,88.908096,64.734337,4045357
2013-09-25,89.291321,89.387131,88.515297,89.013489,64.811089,4001309
2013-09-26,89.818260,90.440994,89.157196,89.655388,65.278458,5344125
2013-09-27,89.942802,90.536804,89.387131,90.498482,65.892281,4420072
2013-09-30,89.463776,89.722450,88.898521,89.617065,65.250549,4175620
2013-10-01,89.521255,90.508064,89.444611,90.431419,65.843491,2487941
2013-10-02,90.230225,90.987091,89.224258,90.833801,66.136467,3526705
2013-10-03,90.766739,91.015839,89.789513,90.440994,65.850449,3778046
2013-10-04,90.469742,91.619415,90.191902,91.408638,66.554977,2650039
2013-10-07,90.642189,91.906830,90.469742,91.284096,66.464294,2906285
2013-10-08,91.063736,91.236191,89.588326,89.636223,65.264503,3396964
2013-10-09,89.885323,90.354774,89.023064,90.019447,65.543510,3181529
2013-10-10,90.996674,91.858932,90.402679,91.111641,66.338737,3429947
2013-10-11,90.699677,91.791862,90.287704,91.485283,66.610786,2816730
2013-10-14,91.006256,91.916412,90.642189,91.696060,66.764252,2479382
2013-10-15,91.542770,92.261314,91.044579,91.236191,66.429413,3195411
2013-10-16,91.964317,93.161896,91.676895,92.903214,67.643196,4152761
2013-10-17,92.740341,93.966667,92.615799,93.966667,68.417519,3708635
2013-10-18,94.407372,94.560661,92.175087,94.167854,68.563995,7148185
2013-10-21,94.091209,94.091209,92.702026,92.979858,67.698990,3748403
2013-10-22,93.305603,93.880440,92.749924,93.717567,68.236137,3773871
2013-10-23,93.171471,93.200218,91.408638,91.648155,66.729370,3791824
2013-10-24,91.935577,93.228958,91.485283,92.960701,67.685036,2336593
2013-10-25,92.836151,93.008606,92.060120,92.816994,67.580414,2380849
2013-10-28,92.816994,93.688828,91.504448,93.449310,68.040825,3535577
2013-10-29,93.775055,93.890022,91.973892,92.433769,67.301384,5349970
2013-10-30,92.807411,93.861275,91.149963,92.031380,67.008415,4069885
2013-10-31,92.165512,93.161896,91.389481,92.050545,67.022377,3732537
2013-11-01,92.021797,92.232574,90.623032,91.638573,66.722397,3238206
2013-11-04,92.194252,93.717567,91.906830,93.631340,68.173347,4413600
2013-11-05,93.286438,93.286438,92.194252,92.634956,67.447891,3862278
2013-11-06,92.989441,93.401405,92.002640,92.941536,67.671112,3684837
2013-11-07,92.654121,92.826569,91.418221,91.830185,66.861900,4033979
2013-11-08,91.696060,92.424187,91.552345,92.290054,67.196754,5004481
2013-11-11,92.414604,93.008606,92.136765,92.941536,67.671112,2381058
2013-11-12,92.615799,92.769089,91.341576,91.628998,66.715439,3182051
2013-11-13,91.293671,92.970284,91.111641,92.931961,67.664124,3392162
2013-11-14,92.951118,93.554695,92.433769,93.391830,67.998970,3454163
2013-11-15,93.478050,93.660088,92.740341,93.449310,68.040825,3490382
2013-11-18,93.506798,93.660088,92.606216,93.008606,67.719948,2830716
2013-11-19,92.836151,93.248116,91.983475,92.836151,67.594368,2933841
2013-11-20,93.056503,93.698410,92.730766,93.104408,67.789688,2940626
2013-11-21,93.410988,94.579826,93.056503,94.512756,68.815086,2752642
2013-11-22,94.627724,95.250465,93.851700,95.202560,69.317337,3148337
2013-11-25,95.145081,95.145081,93.219376,93.382248,67.991974,3982104
2013-11-26,93.401405,93.976242,92.979858,93.535538,68.103607,2620918
2013-11-27,93.401405,93.506798,90.814644,91.207443,66.408501,4711285
2013-11-29,91.217026,91.925995,90.555962,90.977509,66.241051,2350997
2013-12-02,91.140381,91.389481,90.134415,90.785896,66.101578,3213990
2013-12-03,90.757156,91.590675,90.115257,90.345192,65.780678,5076501
2013-12-04,90.345192,91.073318,89.818260,90.623032,65.982979,4173532
2013-12-05,90.440994,90.479324,89.444611,89.511681,65.173790,4770153
2013-12-06,90.000290,90.575127,88.659004,88.764389,65.075462,4405667
2013-12-09,88.687744,89.847000,88.496132,89.233841,65.419647,5280768
2013-12-10,89.243423,89.291321,88.572777,88.611099,64.963120,4249414
2013-12-11,88.486549,88.898521,87.499748,87.700943,64.295815,4825160
2013-12-12,87.605133,88.256615,87.164429,87.413521,64.085136,4452429
2013-12-13,87.413521,87.653038,86.829109,87.288979,63.993801,3455415
2013-12-16,87.490166,87.978783,86.924911,87.135689,63.881443,3801113
2013-12-17,87.135689,87.145264,86.350075,86.426720,63.361664,4778712
2013-12-18,86.944077,88.467392,86.599174,88.390747,64.801552,5058235
2013-12-19,88.017105,89.224258,87.662621,89.032646,65.272148,4418088
2013-12-20,88.908096,89.597900,88.659004,88.908096,65.180824,5187559
2013-12-23,89.492516,89.942802,89.262581,89.320068,65.482857,2335341
2013-12-24,89.329643,89.617065,88.773972,89.559586,65.658455,996491
2013-12-26,89.550003,90.163162,89.224258,90.086517,66.044746,2137546
2013-12-27,90.211060,90.967934,89.942802,90.872124,66.620735,2089323
2013-12-30,90.670937,91.322418,90.393097,90.584709,66.410011,2327826
2013-12-31,90.967934,91.322418,90.278130,91.111641,66.796295,2807336
2014-01-02,90.546387,90.862541,89.492516,89.914063,65.918335,2873093
2014-01-03,89.971550,90.297287,88.984741,89.597900,65.686539,2972670
2014-01-06,89.923645,90.163162,89.291321,89.866158,65.883202,3315863
2014-01-07,90.603867,91.676895,90.143997,91.542770,67.112373,3852571
2014-01-08,91.006256,91.399063,90.249390,90.814644,66.578590,3674503
2014-01-09,90.862541,91.130798,90.124840,90.862541,66.613670,3266910
2014-01-10,91.063736,91.092484,89.492516,89.914063,65.918335,3555513
2014-01-13,89.444611,90.153580,87.614716,87.700943,64.295815,5376273
2014-01-14,88.074585,88.486549,87.633881,88.438652,64.836662,4575072
2014-01-15,88.869774,88.975166,86.934494,87.624298,64.239632,5104474
2014-01-16,87.499748,88.084167,87.241074,87.921295,64.457390,3942336
2014-01-17,87.892555,88.103325,86.752464,86.771622,63.614513,4104017
2014-01-21,87.394363,87.681778,85.631531,86.196785,63.193077,5196848
2014-01-22,86.723717,87.451843,85.890205,87.145264,63.888458,4096501
2014-01-23,86.857849,86.857849,85.430336,85.669853,62.806786,4565365
2014-01-24,85.037529,85.104599,83.916603,84.309402,61.809402,4941332
2014-01-27,84.261505,84.443535,83.159729,83.437569,61.170242,3742558
2014-01-28,83.619598,84.836342,83.523796,84.606407,62.027145,3093539
2014-01-29,83.629181,84.683052,83.351341,84.136955,61.682983,4273943
2014-01-30,85.018372,85.487823,82.872314,84.596825,62.020149,5764766
2014-01-31,84.098633,85.008789,83.169312,83.897438,61.507397,6052326
2014-02-03,84.117790,84.644730,83.514214,83.581276,61.275608,6500940
2014-02-04,83.753731,84.347725,82.948959,83.485474,61.205368,6458459
2014-02-05,83.744148,84.098633,82.297478,83.629181,61.310719,5835325
2014-02-06,83.935760,85.229141,83.935760,84.769272,62.146564,5611331
2014-02-07,85.075851,87.097366,84.644730,86.790787,63.628571,5158229
2014-02-10,86.656654,87.298553,86.378815,86.886589,63.698795,4535722
2014-02-11,86.991974,88.237457,86.924911,87.758423,64.337952,3937117
2014-02-12,88.218292,88.812294,87.997940,88.323685,64.752365,3496331
2014-02-13,87.576393,88.630264,87.327301,88.400330,64.808563,3870420
2014-02-14,90.690094,92.031380,90.316452,91.743965,67.259911,9163817
2014-02-18,92.069702,92.481667,91.312836,92.242157,67.625099,6052535
2014-02-19,92.021797,92.452927,90.891289,90.958351,66.683914,5606217
2014-02-20,91.015839,91.581093,90.776321,91.399063,67.007019,3995151
2014-02-21,91.322418,91.945152,90.929611,91.389481,67.000015,3857895
2014-02-24,92.136765,92.529572,91.696060,92.040962,67.477600,4829022
2014-02-25,91.849350,92.021797,91.121223,91.801445,67.302017,3021623
2014-02-26,91.973892,91.973892,90.661354,91.207443,66.866539,3914572
2014-02-27,91.102058,91.542770,90.709251,91.523605,67.098328,2966303
2014-02-28,91.734383,93.094826,91.734383,92.472092,67.793701,4173323
2014-03-03,91.772705,92.807411,91.475700,92.021797,67.463547,3550086
2014-03-04,92.500832,93.573860,92.366699,93.142731,68.285355,3452180
2014-03-05,93.372665,93.650505,92.711601,92.788246,68.025459,3197290
2014-03-06,92.021797,92.500832,91.791862,92.232574,68.124550,3116606
2014-03-07,93.200218,93.324760,92.299637,93.056503,68.733109,3097401
2014-03-10,93.066086,93.286438,92.567894,93.142731,68.796806,2502762
2014-03-11,93.315186,93.382248,92.050545,92.366699,68.223618,2600251
2014-03-12,91.839767,92.433769,91.542770,92.347542,68.209457,3178084
2014-03-13,92.654121,92.855316,91.523605,91.791862,67.799011,2736672
2014-03-14,91.399063,92.519989,91.293671,92.472092,68.301460,3080596
2014-03-17,92.587059,92.931961,92.337959,92.788246,68.534973,2553594
2014-03-18,93.037346,93.736732,92.519989,93.181053,68.825104,3019744
2014-03-19,93.171471,93.296021,90.565544,91.149963,67.324905,4797709
2014-03-20,90.766739,90.776321,87.375198,89.032646,65.761017,11349899
2014-03-21,89.454193,91.054153,88.821877,90.124840,66.567741,11467532
2014-03-24,90.431419,90.642189,89.358391,89.933228,66.426208,4577995
2014-03-25,90.584709,91.140381,90.201485,90.680511,66.978157,4532069
2014-03-26,90.843384,90.967934,89.463776,89.617065,66.192680,5498917
2014-03-27,89.617065,90.852966,89.147614,90.670937,66.971100,4563382
2014-03-28,91.063736,91.581093,90.345192,91.542770,67.615028,4450550
2014-03-31,91.993057,92.021797,91.044579,91.293671,67.431030,4050784
2014-04-01,91.389481,91.399063,90.642189,90.920029,67.155060,4604089
2014-04-02,90.642189,92.261314,90.421837,91.993057,67.947624,6867723
2014-04-03,92.405022,92.606216,92.002640,92.462509,68.294365,3724396
2014-04-04,92.884056,92.912796,90.393097,90.584709,66.907425,5862255
2014-04-07,90.747581,90.833801,89.636223,89.664970,66.228073,4641769
2014-04-08,89.885323,91.025414,89.358391,90.967934,67.190475,3443725
2014-04-09,91.399063,92.002640,90.843384,91.945152,67.912239,3247600
2014-04-10,91.772705,92.347542,90.393097,90.479324,66.829552,4330307
2014-04-11,90.143997,91.092484,89.415871,89.415871,66.044083,5336088
2014-04-14,90.076935,90.805061,89.396713,90.364349,66.744644,3071202
2014-04-15,90.393097,91.178703,89.808678,90.920029,67.155060,4191485
2014-04-16,91.638573,91.945152,91.140381,91.791862,67.799011,3976885
2014-04-17,91.408638,92.721184,91.399063,92.548737,68.358070,4810965
2014-04-21,92.673279,93.410988,92.548737,93.363083,68.959557,2848252
2014-04-22,93.133148,93.583443,92.721184,92.864891,68.591583,3436627
